#账号：demo***@example.com[2088000000000000]
#查询起始日期：2026-05-24 00:00:00查询终止日期：2026-06-22 18:06:54
序号,入账时间,支付宝交易号,支付宝流水号,商户订单号,账务类型,收入（+元）,支出（-元）,账户余额（元）,对方账户,对方名称,银行订单号,商品名称,备注,业务基础订单号,业务订单号,业务账单来源,业务描述,付款备注
15,2026-06-10 20:47:27,27713367474688889127990122966953,7703335102205074914, ,理财申购, ,703.03,378.44,demo***@example.com,某供应商, , , , , , , , 
16,2026-06-10 20:47:27,1364009500714044172744708866,0554231964443901140,72247303318466589314515,在线支付,152.32, ,806.64,139****1234,某朋友,6357348161072349292287123825692,收钱码收款, , , , , , 
17,2026-06-10 19:28:49,12895574732733857607759755314081,5237169649777135156, ,理财申购, ,467.81,422.66,demo***@example.com,张三, , , , , , , , 
18,2026-06-10 19:28:48,9616084360976094868592902773,6129954699624718312,74250397263165056129261,在线支付,494.89, ,417.63,demo***@example.com,李四, ,收钱码收款, , , , , , 
19,2026-06-10 16:51:20,68535893850135519382912991302673,7087493932482299034, ,理财申购, ,490.01,859.11,demo***@example.com,王五, , , , , , , , 
20,2026-06-10 16:51:20,9895143083590425395900484292,0660225619004668222,56304059539727620110364,在线支付,834.55, ,313.50,* 某客户(186****56),赵六,38369111775718567204,收钱码收款, , , , , , 
21,2026-06-08 23:14:16,42583190304386336860977634466784,8328470034209578458, ,理财申购, ,761.55,430.29,demo***@example.com,某客户A, , , , , , , , 
22,2026-06-08 23:14:15,5568546729171420650493634607,6902016288014842478,84313739725848032969141,在线支付,140.07, ,426.05,* 李四,某客户B,28359999492795766276,收钱码收款, , , , , , 
23,2026-06-06 00:40:06,65852742871226238856010682655124,4304500425773454598, ,理财申购, ,493.21,615.58,demo***@example.com,某供应商, , , , , , , , 
24,2026-06-06 00:40:05,4505872116759993398209602144,6602930317733238296,69167790438562402731479,在线支付,228.19, ,867.47,156****7890,某朋友,57726806766706398318,收钱码收款, , , , , , 
25,2026-06-05 01:23:22,36310790663792498026458618103422,2104043241945096758,16391896969848704568231938987978,理财申购, ,471.52,44.09,demo***@example.com,张三, , ,余额自动转入, , , , , 
26,2026-06-04 20:36:36,71751756295882074454283909003823,1607456150908581725, ,理财申购, ,12.46,269.79,demo***@example.com,李四, , , , , , , , 
27,2026-06-04 20:36:35,6286929534046586000620880680,5203901161267189355,57941718343383347930440,在线支付,776.18, ,582.20,* 某商户,王五,84852021108689154436,收钱码收款, , , , , , 
28,2026-06-04 14:12:36,72807342388322479791470647853971,4872018456400607736, ,理财申购, ,416.18,858.91,demo***@example.com,赵六, , , , , , , , 
29,2026-06-04 14:12:36,4383095804483191201074146173,9951547857439601248,34611284262754390696148,在线支付,770.98, ,202.42,* 张三,某客户A,53218381488446191629,收钱码收款, , , , , , 
30,2026-06-04 14:09:58,75126171098926669867818457217095,8409772530072726231, ,理财申购, ,56.56,93.23,demo***@example.com,某客户B, , , , , , , , 
31,2026-06-04 14:09:57,1345034213132069768010389211,8470524984419947619,05255061647097632753888,在线支付,584.15, ,527.20,139****1234,某供应商,63122312135636622369,收钱码收款, , , , , , 
32,2026-06-04 11:51:17,8867874374743962760632669881,9954330320221699721, ,退款,167.24, ,670.63, ,某朋友, , ,花呗退款, , , , , 
33,2026-05-30 16:18:52,61481549554443441812933838143212,7311500273177094021, ,理财申购, ,534.79,879.95,demo***@example.com,张三, , , , , , , , 
34,2026-05-30 16:18:51,1276680825099599403181132714,7566636390018550048,58573486615195144403493,在线支付,867.29, ,895.87,* 某客户(186****56),李四,33932779200151161909,收钱码收款, , , , , , 
35,2026-05-29 00:53:05,34394025782490383144205601898477,2940357553089457799, ,理财申购, ,572.65,432.56,demo***@example.com,王五, , , , , , , , 
36,2026-05-29 00:53:04,2841820790281707536454937565,8548647658126232335,48411733935215379249520,在线支付,20.95, ,149.10,* 李四,赵六,18728683688757262617,收钱码收款, , , , , , 
37,2026-05-29 00:48:36,55691450290109104555008334120769,8409132919176021975, ,理财申购, ,842.19,430.73,demo***@example.com,某客户A, , , , , , , , 
38,2026-05-29 00:48:35,1581361078215853851680649060,8307240061197556125,70037859150544088434221,在线支付,864.98, ,335.10,156****7890,某客户B,98507896374943986242,收钱码收款, , , , , , 
39,2026-05-27 19:56:58,53831944857523896173534879154233,4638694628177087491, ,理财申购, ,13.42,145.06,demo***@example.com,某供应商, , , , , , , , 
40,2026-05-27 19:56:57,3704357816331657376014311816,0351244710449178352,91361454581048843481392,在线支付,812.04, ,572.95,* 某商户,某朋友,75514569758743829903,收钱码收款, , , , , , 
#导出时间：2026-06-22 18:06:54
